id,sales
3012548,236.5397
3012549,2749.489
3012550,5.085348
3012551,0.0
3012552,8.163847
3012553,52.964386
3012554,6.009884
3012555,227.39293
3012556,0.0
3012557,62.124767
3012558,0.0
3012559,89.36121
3012560,0.0
3012561,199.53575
3012562,514.267
3012563,83.710915
3012564,0.0
3012565,66.30964
3012566,52.67927
3012567,2525.445
3012568,0.0
3012569,0.0
3012570,0.0
3012571,0.0
3012572,73.650246
3012573,1758.5132
3012574,0.0
3012575,1374.7396
3012576,20.698854
3012577,1099.4307
3012578,1210.9232
3012579,901.92755
3012580,270.67426
3012581,280.62314
3012582,1950.7684
3012583,18.28967
3012584,5.7217407
3012585,11.948109
3012586,72.51832
3012587,7.868162
3012588,129.69632
3012589,4.5754786
3012590,5.716259
3012591,8.928785
3012592,221.10027
3012593,2.5206664
3012594,166.34108
3012595,595.14404
3012596,24.507212
3012597,0.0
3012598,41.62733
3012599,27.805155
3012600,410.04892
3012601,0.0
3012602,0.0
3012603,0.0
3012604,0.0
3012605,409.2995
3012606,1664.2235
3012607,0.0
3012608,1214.5437
3012609,12.737822
3012610,940.34564
3012611,1028.1538
3012612,632.07996
3012613,284.79605
3012614,303.6661
3012615,1945.4829
3012616,17.17734
3012617,1.0770018
3012618,43.661007
3012619,46.620106
3012620,3.4459078
3012621,128.21858
3012622,9.417564
3012623,3.7923014
3012624,3.938267
3012625,195.04906
3012626,0.0
3012627,132.16316
3012628,517.58685
3012629,0.0
3012630,0.0
3012631,58.795223
3012632,37.00799
3012633,368.0593
3012634,0.0
3012635,0.0
3012636,0.0
3012637,0.0
3012638,0.0
3012639,1439.827
3012640,0.0
3012641,1098.7412
3012642,10.786814
3012643,1005.0685
3012644,1024.7671
3012645,699.2966
3012646,278.84814
3012647,245.56294
3012648,2653.4568
3012649,6.7106495
3012650,0.0
3012651,5.7917843
3012652,36.654568
3012653,4.055011
3012654,306.20078
3012655,5.054001
3012656,78.71302
3012657,0.08856797
3012658,45.283215
3012659,0.0
3012660,139.76955
3012661,450.98468
3012662,0.0
3012663,0.0
3012664,57.770153
3012665,32.011974
3012666,2728.896
3012667,313.5722
3012668,0.0
3012669,0.0
3012670,0.0
3012671,5.576151
3012672,1604.521
3012673,0.0
3012674,1007.7888
3012675,12.68783
3012676,888.42737
3012677,1138.2094
3012678,676.9055
3012679,304.90683
3012680,328.3899
3012681,2008.9657
3012682,25.772161
3012683,1.1361411
3012684,7.6893215
3012685,5.9095325
3012686,2.003134
3012687,325.8978
3012688,4.191166
3012689,0.0
3012690,0.0
3012691,257.25305
3012692,0.0
3012693,169.87807
3012694,595.34064
3012695,11.640665
3012696,1.219126
3012697,88.17448
3012698,63.343044
3012699,263.60782
3012700,0.0
3012701,0.0
3012702,0.0
3012703,0.0
3012704,0.0
3012705,1948.8291
3012706,0.0
3012707,1042.7169
3012708,14.238306
3012709,881.2858
3012710,905.3616
3012711,550.3785
3012712,234.09785
3012713,207.18347
3012714,2636.0593
3012715,1.8040335
3012716,0.0
3012717,26.672367
3012718,3.654135
3012719,3.6199439
3012720,132.22533
3012721,0.0
3012722,0.0
3012723,0.0
3012724,16.804903
3012725,0.0
3012726,138.00395
3012727,484.75223
3012728,0.0
3012729,0.0
3012730,118.15937
3012731,41.044018
3012732,2132.7417
3012733,0.0
3012734,0.0
3012735,0.0
3012736,0.0
3012737,410.5309
3012738,1514.3159
3012739,0.0
3012740,1225.5586
3012741,13.555567
3012742,965.4163
3012743,1033.1448
3012744,704.55145
3012745,287.2532
3012746,305.16296
3012747,1701.4459
3012748,16.978506
3012749,0.8194983
3012750,6.3164997
3012751,7.0568657
3012752,3.661795
3012753,128.34201
3012754,9.133818
3012755,3.6336844
3012756,42.6489
3012757,45.400414
3012758,0.0
3012759,133.20778
3012760,562.628
3012761,0.0
3012762,182.4078
3012763,56.808178
3012764,34.795086
3012765,364.8218
3012766,0.0
3012767,0.0
3012768,0.0
3012769,0.0
3012770,77.89701
3012771,1779.9594
3012772,0.0
3012773,1290.9285
3012774,21.450144
3012775,775.08575
3012776,1204.4022
3012777,865.7895
3012778,273.66287
3012779,280.8348
3012780,1449.5519
3012781,17.829819
3012782,5.051035
3012783,11.948109
3012784,42.817505
3012785,7.87348
3012786,129.67015
3012787,4.268799
3012788,5.171673
3012789,8.592016
3012790,85.38085
3012791,2.199404
3012792,197.61392
3012793,597.08356
3012794,28.055384
3012795,0.0
3012796,43.00288
3012797,29.56016
3012798,415.88022
3012799,0.0
3012800,0.0
3012801,0.0
3012802,0.0
3012803,0.0
3012804,1768.0167
3012805,0.0
3012806,1078.7068
3012807,29.004618
3012808,979.2855
3012809,1116.8187
3012810,772.86285
3012811,272.71695
3012812,234.7228
3012813,2664.723
3012814,4.839773
3012815,0.0
3012816,34.554035
3012817,7.1050644
3012818,6.2527905
3012819,137.18379
3012820,0.0
3012821,61.556744
3012822,0.0
3012823,51.348743
3012824,0.0
3012825,196.44951
3012826,508.74026
3012827,73.460365
3012828,0.0
3012829,59.32992
3012830,46.195034
3012831,2218.0198
3012832,0.0
3012833,0.0
3012834,16.031107
3012835,0.0
3012836,97.154945
3012837,1948.2172
3012838,0.0
3012839,1535.1462
3012840,33.010426
3012841,1218.4963
3012842,1268.0498
3012843,1062.4062
3012844,473.64328
3012845,548.81366
3012846,1990.7306
3012847,82.1283
3012848,16.76124
3012849,87.83169
3012850,151.90627
3012851,19.48945
3012852,192.7984
3012853,212.88744
3012854,27.111834
3012855,236.48323
3012856,247.43622
3012857,48.7214
3012858,112.778114
3012859,605.56903
3012860,187.10295
3012861,352.27948
3012862,491.97226
3012863,631.5236
3012864,865.4695
3012865,789.42084
3012866,85.52253
3012867,16.279764
3012868,0.0
3012869,585.86346
3012870,2020.5222
3012871,0.0
3012872,1631.1724
3012873,35.19138
3012874,1372.3687
3012875,1390.4664
3012876,1133.2418
3012877,444.90927
3012878,539.83777
3012879,2217.8503
3012880,81.8218
3012881,10.987131
3012882,22.718287
3012883,133.70303
3012884,13.853739
3012885,183.4462
3012886,167.112
3012887,15.897776
3012888,203.77971
3012889,211.85887
3012890,58.048717
3012891,122.731636
3012892,605.1609
3012893,197.72055
3012894,452.40405
3012895,713.0345
3012896,855.4722
3012897,1131.9298
3012898,794.19586
3012899,91.075935
3012900,26.291544
3012901,0.0
3012902,580.15594
3012903,1976.8131
3012904,0.0
3012905,1691.7206
3012906,37.12025
3012907,1556.5798
3012908,1512.9923
3012909,1217.1272
3012910,448.56848
3012911,564.76965
3012912,2113.472
3012913,41.515972
3012914,0.0
3012915,22.50934
3012916,151.33528
3012917,13.174768
3012918,239.0631
3012919,188.75029
3012920,10.945627
3012921,172.33714
3012922,320.4083
3012923,66.789116
3012924,132.3607
3012925,626.3831
3012926,210.80017
3012927,745.0887
3012928,865.7968
3012929,884.7553
3012930,1301.7274
3012931,811.90924
3012932,103.65313
3012933,26.06315
3012934,0.0
3012935,580.0982
3012936,2068.444
3012937,0.0
3012938,1695.0652
3012939,36.236553
3012940,1491.1377
3012941,1572.6637
3012942,1220.7802
3012943,448.71295
3012944,564.47815
3012945,2326.695
3012946,41.09129
3012947,0.0
3012948,88.41738
3012949,151.67276
3012950,13.245714
3012951,223.3943
3012952,235.6054
3012953,10.90494
3012954,227.03606
3012955,322.1675
3012956,67.78272
3012957,132.97603
3012958,630.882
3012959,216.11378
3012960,445.17053
3012961,702.15784
3012962,889.3334
3012963,1306.9052
3012964,810.96643
3012965,107.189644
3012966,25.834818
3012967,0.0
3012968,580.0407
3012969,1982.8514
3012970,0.0
3012971,1657.5087
3012972,35.35271
3012973,1493.9393
3012974,1640.7213
3012975,1041.111
3012976,448.43057
3012977,564.18665
3012978,2010.7811
3012979,40.66656
3012980,0.0
3012981,22.332308
3012982,152.01022
3012983,13.316568
3012984,224.36584
3012985,159.09145
3012986,10.864183
3012987,204.02983
3012988,272.80908
3012989,68.776436
3012990,133.56978
3012991,613.4334
3012992,221.42738
3012993,696.908
3012994,707.08636
3012995,893.9117
3012996,1312.0829
3012997,814.38983
3012998,112.48608
3012999,16.905191
3013000,0.0
3013001,585.6328
3013002,1938.9845
3013003,0.0
3013004,1603.6492
3013005,31.828562
3013006,1251.5618
3013007,1397.3278
3013008,1109.692
3013009,445.72488
3013010,546.593
3013011,1989.161
3013012,80.721825
3013013,2.7060416
3013014,134.21013
3013015,135.01012
3013016,14.109293
3013017,187.29735
3013018,154.32457
3013019,15.675165
3013020,168.65971
3013021,259.6638
3013022,62.02331
3013023,125.193275
3013024,610.76544
3013025,218.97537
3013026,472.1527
3013027,732.9474
3013028,875.3855
3013029,1155.1876
3013030,799.99274
3013031,94.68293
3013032,0.0
3013033,0.0
3013034,442.78964
3013035,1519.7166
3013036,0.0
3013037,945.13916
3013038,13.784739
3013039,926.3871
3013040,1083.7438
3013041,666.9783
3013042,278.13
3013043,291.02866
3013044,1547.5892
3013045,18.211966
3013046,0.0
3013047,55.174614
3013048,67.88035
3013049,2.892853
3013050,131.64256
3013051,1.8658183
3013052,0.0
3013053,0.0
3013054,78.07167
3013055,0.0
3013056,203.61894
3013057,646.235
3013058,14.312143
3013059,0.0
3013060,224.65907
3013061,58.85867
3013062,426.4885
3013063,0.0
3013064,3.1456244
3013065,28.550882
3013066,0.0
3013067,581.3914
3013068,2073.6555
3013069,0.0
3013070,1667.7661
3013071,35.548336
3013072,1321.1616
3013073,1539.7347
3013074,1126.4985
3013075,458.54404
3013076,572.1743
3013077,1947.8279
3013078,29.457422
3013079,0.0
3013080,22.264986
3013081,143.65486
3013082,11.987726
3013083,198.13467
3013084,167.18689
3013085,13.662653
3013086,24.981195
3013087,212.31537
3013088,56.448254
3013089,115.5911
3013090,594.74274
3013091,317.5622
3013092,544.09283
3013093,802.42035
3013094,831.19135
3013095,1194.407
3013096,789.25726
3013097,88.5389
3013098,7.7243443
3013099,0.0
3013100,0.0
3013101,2121.4346
3013102,0.0
3013103,1734.5004
3013104,36.20367
3013105,1204.169
3013106,1770.3777
3013107,1255.6316
3013108,483.60257
3013109,602.2694
3013110,1918.9259
3013111,21.29217
3013112,0.0
3013113,173.3925
3013114,173.00752
3013115,8.669245
3013116,237.30496
3013117,15.291147
3013118,18.806437
3013119,46.03758
3013120,267.74597
3013121,68.281075
3013122,130.01735
3013123,653.0286
3013124,203.35559
3013125,537.8419
3013126,890.4758
3013127,1026.9711
3013128,1521.0939
3013129,443.50763
3013130,199.96214
3013131,0.0
3013132,0.0
3013133,602.5556
3013134,1927.47
3013135,259.40427
3013136,1567.2323
3013137,41.026943
3013138,1029.1517
3013139,1490.4657
3013140,1152.5845
3013141,469.63275
3013142,519.5489
3013143,2233.3262
3013144,60.226562
3013145,0.53348756
3013146,22.09389
3013147,114.72962
3013148,10.390757
3013149,140.23671
3013150,12.612398
3013151,13.592752
3013152,12.45714
3013153,182.33788
3013154,8.8944645
3013155,71.08924
3013156,560.04913
3013157,236.99837
3013158,356.58066
3013159,495.2441
3013160,529.6254
3013161,918.6547
3013162,0.0
3013163,34.002575
3013164,0.0
3013165,0.0
3013166,0.0
3013167,1311.5045
3013168,0.0
3013169,1135.0955
3013170,6.7989674
3013171,1079.975
3013172,1101.3834
3013173,869.1419
3013174,354.34683
3013175,365.11386
3013176,1849.7727
3013177,13.781355
3013178,0.0
3013179,40.52856
3013180,78.852745
3013181,0.20924973
3013182,101.40923
3013183,0.67779946
3013184,0.0
3013185,0.0
3013186,80.8269
3013187,0.0
3013188,129.8199
3013189,553.45984
3013190,0.0
3013191,0.0
3013192,23.766855
3013193,2.2489111
3013194,23.789011
3013195,0.0
3013196,0.0
3013197,0.0
3013198,0.0
3013199,89.717445
3013200,1796.564
3013201,0.0
3013202,812.0544
3013203,12.415125
3013204,847.64667
3013205,565.5351
3013206,510.4469
3013207,251.66518
3013208,212.60178
3013209,2455.0679
3013210,1.0298827
3013211,0.0
3013212,4.603712
3013213,3.8699038
3013214,3.9427283
3013215,153.8209
3013216,0.0
3013217,0.0
3013218,0.0
3013219,58.169094
3013220,0.0
3013221,150.1751
3013222,490.0035
3013223,0.0
3013224,0.0
3013225,55.944653
3013226,39.849133
3013227,1153.4547
3013228,0.0
3013229,0.0
3013230,0.0
3013231,0.0
3013232,7.4971714
3013233,1561.1388
3013234,0.0
3013235,1201.9714
3013236,7.945856
3013237,942.5538
3013238,1247.2357
3013239,1009.5356
3013240,373.54086
3013241,388.47086
3013242,2163.041
3013243,29.671892
3013244,0.0
3013245,62.115955
3013246,85.15421
3013247,0.5873816
3013248,239.99516
3013249,3.329489
3013250,0.0
3013251,139.1291
3013252,109.73108
3013253,0.0
3013254,207.95543
3013255,654.6621
3013256,21.602839
3013257,10.748972
3013258,101.74503
3013259,76.3332
3013260,277.31125
3013261,0.0
3013262,12.110834
3013263,0.0
3013264,0.0
3013265,428.48566
3013266,1612.7814
3013267,0.0
3013268,1287.9222
3013269,12.388384
3013270,875.3722
3013271,1229.0759
3013272,981.3822
3013273,347.53085
3013274,362.11484
3013275,1914.2466
3013276,29.630571
3013277,0.0
3013278,65.03274
3013279,103.81053
3013280,0.63751054
3013281,164.6545
3013282,4.6239147
3013283,0.07032418
3013284,71.46575
3013285,141.03526
3013286,1.0651991
3013287,229.7531
3013288,715.83527
3013289,23.408518
3013290,18.040323
3013291,100.86912
3013292,74.54383
3013293,276.9542
3013294,0.0
3013295,14.004007
3013296,0.0
3013297,0.0
3013298,429.24677
3013299,1615.8087
3013300,0.0
3013301,1291.268
3013302,12.44787
3013303,958.4878
3013304,1231.5144
3013305,899.02484
3013306,348.37302
3013307,362.98688
3013308,2156.4475
3013309,29.592714
3013310,0.0
3013311,65.06965
3013312,79.65601
3013313,0.66147065
3013314,275.19733
3013315,4.595539
3013316,0.0
3013317,121.68619
3013318,278.46393
3013319,1.2681448
3013320,234.88713
3013321,733.7498
3013322,24.038065
3013323,274.2643
3013324,101.18772
3013325,74.86115
3013326,447.05258
3013327,0.0
3013328,14.903681
3013329,0.0
3013330,0.0
3013331,37.37663
3013332,1611.3492
3013333,0.0
3013334,1076.6876
3013335,13.232016
3013336,1231.4482
3013337,1032.446
3013338,696.0514
3013339,291.66232
3013340,251.84554
3013341,2647.0234
3013342,8.165604
3013343,0.0
3013344,6.4493923
3013345,7.329281
3013346,4.4146137
3013347,306.3804
3013348,2.0965073
3013349,82.86848
3013350,67.93203
3013351,163.72359
3013352,36.971012
3013353,303.1477
3013354,592.4511
3013355,113.2176
3013356,23.94192
3013357,403.7067
3013358,76.45036
3013359,2624.363
3013360,601.90247
3013361,0.0
3013362,0.0
3013363,0.0
3013364,0.0
3013365,1420.9122
3013366,0.0
3013367,1193.1359
3013368,7.4085026
3013369,972.3898
3013370,1115.8685
3013371,1105.1886
3013372,357.6492
3013373,382.91522
3013374,2296.7068
3013375,30.825266
3013376,0.059526682
3013377,3.4978697
3013378,84.94233
3013379,0.0
3013380,183.03247
3013381,4.7305813
3013382,210.09737
3013383,0.0
3013384,349.8749
3013385,2.0949042
3013386,148.09798
3013387,576.2702
3013388,3.0907996
3013389,0.0
3013390,87.364265
3013391,59.341747
3013392,2748.496
3013393,0.0
3013394,0.0
3013395,0.0
3013396,0.0
3013397,0.0
3013398,1297.0435
3013399,0.0
3013400,659.17285
3013401,10.426146
3013402,676.81085
3013403,2542.5762
3013404,377.70618
3013405,246.20287
3013406,221.05925
3013407,2195.1316
3013408,5.376896
3013409,0.0
3013410,6.464733
3013411,37.159798
3013412,4.2700214
3013413,130.03175
3013414,1.4302495
3013415,0.0
3013416,0.0
3013417,50.283382
3013418,0.0
3013419,151.77112
3013420,460.1623
3013421,0.0
3013422,2.9095252
3013423,94.4915
3013424,69.70614
3013425,168.06035
3013426,2.713709
3013427,0.0
3013428,0.0
3013429,0.0
3013430,19.726572
3013431,1423.6039
3013432,0.0
3013433,908.75543
3013434,9.215639
3013435,1050.5878
3013436,4714.653
3013437,675.6225
3013438,266.14258
3013439,233.14627
3013440,2659.1575
3013441,7.977829
3013442,0.9049742
3013443,40.73466
3013444,38.890415
3013445,2.8953354
3013446,264.67184
3013447,7.1744366
3013448,0.0
3013449,0.0
3013450,64.896805
3013451,0.0
3013452,145.39769
3013453,544.5249
3013454,0.0
3013455,0.0
3013456,82.65472
3013457,54.166508
3013458,63.1322
3013459,531.8343
3013460,0.0
3013461,0.0
3013462,0.0
3013463,0.0
3013464,1306.3871
3013465,0.0
3013466,692.74445
3013467,9.332884
3013468,721.3774
3013469,3276.904
3013470,436.93393
3013471,247.52348
3013472,222.21669
3013473,2160.2256
3013474,5.668062
3013475,0.0
3013476,6.292345
3013477,5.918232
3013478,4.503028
3013479,128.16498
3013480,1.8124297
3013481,0.0
3013482,104.29766
3013483,62.530373
3013484,0.0
3013485,147.15779
3013486,468.51584
3013487,0.0
3013488,0.0
3013489,88.0821
3013490,63.7961
3013491,67.41015
3013492,440.08258
3013493,0.0
3013494,0.0
3013495,0.0
3013496,29.635996
3013497,1329.5863
3013498,0.0
3013499,694.36334
3013500,9.259066
3013501,681.8934
3013502,2927.8108
3013503,227.5993
3013504,247.49113
3013505,222.17632
3013506,2368.3977
3013507,5.6096
3013508,0.0
3013509,6.2964287
3013510,5.9497814
3013511,4.5301037
3013512,193.75859
3013513,1.7019331
3013514,0.0
3013515,0.0
3013516,49.71892
3013517,0.0
3013518,147.81499
3013519,459.0323
3013520,0.0
3013521,0.0
3013522,88.348015
3013523,64.14796
3013524,161.88174
3013525,514.0479
3013526,0.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,1617.6678
3013531,0.0
3013532,710.6302
3013533,11.74589
3013534,701.4088
3013535,2885.6
3013536,266.88858
3013537,236.77232
3013538,211.88387
3013539,2386.18
3013540,3.6842215
3013541,0.11722779
3013542,6.1152477
3013543,36.65733
3013544,5.824873
3013545,119.49614
3013546,0.0
3013547,0.0
3013548,0.0
3013549,16.508224
3013550,0.0
3013551,145.34587
3013552,508.9957
3013553,0.0
3013554,0.0
3013555,84.49575
3013556,62.689365
3013557,159.64906
3013558,349.97983
3013559,0.0
3013560,0.0
3013561,0.0
3013562,0.0
3013563,1395.7343
3013564,0.0
3013565,532.638
3013566,8.856028
3013567,844.0052
3013568,3533.4844
3013569,415.95016
3013570,349.58218
3013571,268.8755
3013572,2606.3147
3013573,5.765318
3013574,0.0
3013575,34.964497
3013576,36.633953
3013577,4.7035036
3013578,286.6601
3013579,1.8831065
3013580,0.0
3013581,0.0
3013582,124.519005
3013583,0.0
3013584,145.17773
3013585,509.55103
3013586,0.0
3013587,0.0
3013588,349.1524
3013589,138.76376
3013590,64.11352
3013591,512.9274
3013592,0.0
3013593,0.0
3013594,0.0
3013595,0.0
3013596,1572.215
3013597,0.0
3013598,676.28046
3013599,9.914015
3013600,722.89374
3013601,2909.9246
3013602,442.32645
3013603,229.3134
3013604,203.38228
3013605,2310.927
3013606,2.9443648
3013607,0.0
3013608,5.985159
3013609,36.986355
3013610,4.700531
3013611,111.618744
3013612,0.0
3013613,0.0
3013614,0.0
3013615,50.802937
3013616,0.0
3013617,151.4374
3013618,428.5165
3013619,0.0
3013620,2.2514136
3013621,91.01725
3013622,70.62038
3013623,0.0
3013624,0.0
3013625,0.0
3013626,0.0
3013627,0.0
3013628,45.777264
3013629,1547.049
3013630,0.0
3013631,1021.22797
3013632,0.19384217
3013633,750.9307
3013634,4315.8804
3013635,544.5393
3013636,240.46123
3013637,211.74847
3013638,2513.652
3013639,3.8492491
3013640,0.0
3013641,6.298212
3013642,37.371967
3013643,4.1850204
3013644,228.39607
3013645,0.0
3013646,0.0
3013647,94.12406
3013648,51.35454
3013649,0.0
3013650,151.30737
3013651,464.27267
3013652,0.0
3013653,6.322916
3013654,92.3581
3013655,72.874016
3013656,77.92538
3013657,480.31284
3013658,0.0
3013659,0.0
3013660,0.0
3013661,34.437176
3013662,1755.3773
3013663,0.0
3013664,1031.5929
3013665,7.0158367
3013666,901.4186
3013667,5294.3267
3013668,602.88696
3013669,256.5525
3013670,229.10059
3013671,2666.0852
3013672,8.440199
3013673,1.5949118
3013674,9.273039
3013675,8.21521
3013676,7.264782
3013677,127.879364
3013678,0.0
3013679,0.0
3013680,90.564095
3013681,72.57122
3013682,0.0
3013683,140.09456
3013684,498.1656
3013685,0.0
3013686,0.0
3013687,83.4549
3013688,62.563335
3013689,209.99529
3013690,582.617
3013691,0.0
3013692,0.0
3013693,0.0
3013694,33.656628
3013695,1436.7747
3013696,0.0
3013697,539.5015
3013698,8.876783
3013699,670.9323
3013700,3234.7866
3013701,478.33237
3013702,248.78242
3013703,223.384
3013704,2403.368
3013705,5.6678867
3013706,0.0
3013707,6.482786
3013708,6.0798683
3013709,4.87101
3013710,190.00264
3013711,1.642236
3013712,0.0
3013713,0.0
3013714,16.486563
3013715,0.0
3013716,145.83072
3013717,486.37875
3013718,0.0
3013719,0.0
3013720,83.002716
3013721,59.923756
3013722,63.9949
3013723,0.0
3013724,0.0
3013725,0.0
3013726,0.0
3013727,404.49643
3013728,1431.6779
3013729,0.0
3013730,1204.4354
3013731,2.8810828
3013732,823.5357
3013733,1121.8142
3013734,901.7629
3013735,359.09146
3013736,383.57968
3013737,2173.0635
3013738,30.501429
3013739,0.0
3013740,3.7290022
3013741,63.5091
3013742,0.0074751377
3013743,183.71565
3013744,4.4147396
3013745,211.0791
3013746,80.96595
3013747,151.1642
3013748,1.2315276
3013749,155.71506
3013750,737.1412
3013751,5.1822605
3013752,0.0
3013753,90.901955
3013754,63.383602
3013755,2736.0857
3013756,0.0
3013757,0.0
3013758,0.0
3013759,0.0
3013760,0.0
3013761,1496.4766
3013762,0.0
3013763,852.96356
3013764,10.044207
3013765,1108.142
3013766,5127.1587
3013767,669.8955
3013768,278.2857
3013769,247.63159
3013770,2678.561
3013771,11.249577
3013772,0.0
3013773,45.38895
3013774,43.755535
3013775,4.00622
3013776,216.00027
3013777,6.825243
3013778,0.0
3013779,0.3677733
3013780,65.823654
3013781,0.0
3013782,155.92162
3013783,515.0796
3013784,0.0
3013785,2.0725195
3013786,166.39268
3013787,62.381702
3013788,75.81916
3013789,550.78174
3013790,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,1764.3035
3013795,0.0
3013796,943.56476
3013797,9.966967
3013798,1040.2108
3013799,4544.53
3013800,650.33246
3013801,270.0051
3013802,290.83118
3013803,2557.8364
3013804,9.301228
3013805,0.0
3013806,6.9783688
3013807,58.767887
3013808,3.5819647
3013809,196.62828
3013810,6.4160805
3013811,0.0
3013812,0.0
3013813,87.15244
3013814,0.0
3013815,154.603
3013816,512.16064
3013817,0.0
3013818,0.2790625
3013819,88.230255
3013820,60.139095
3013821,186.35606
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,1507.1982
3013828,0.0
3013829,334.4921
3013830,10.862879
3013831,776.6905
3013832,3463.1628
3013833,475.6385
3013834,237.96663
3013835,212.81908
3013836,2384.4004
3013837,3.5021727
3013838,0.0
3013839,5.949066
3013840,4.622511
3013841,5.765703
3013842,118.44683
3013843,0.0
3013844,0.0
3013845,0.0
3013846,59.276108
3013847,0.0
3013848,145.33331
3013849,429.92642
3013850,0.0
3013851,0.0
3013852,80.230446
3013853,59.799007
3013854,157.6331
3013855,34.681866
3013856,0.0
3013857,0.0
3013858,0.0
3013859,410.07858
3013860,1501.9369
3013861,0.0
3013862,1037.8431
3013863,10.19005
3013864,903.64923
3013865,926.3227
3013866,587.6426
3013867,295.5159
3013868,314.93597
3013869,1917.2914
3013870,21.126043
3013871,2.674082
3013872,6.7927113
3013873,49.27161
3013874,2.7353137
3013875,112.76057
3013876,10.692093
3013877,2.447924
3013878,0.0
3013879,141.92201
3013880,0.0
3013881,135.11021
3013882,583.23566
3013883,0.0
3013884,0.0
3013885,58.560986
3013886,38.48292
3013887,2801.3872
3013888,0.0
3013889,0.0
3013890,0.0
3013891,0.0
3013892,0.0
3013893,1839.6836
3013894,0.0
3013895,1219.3723
3013896,9.114504
3013897,859.59033
3013898,1145.1744
3013899,704.5797
3013900,254.00978
3013901,267.82053
3013902,1958.6711
3013903,12.568609
3013904,0.7834971
3013905,6.179905
3013906,73.461235
3013907,3.6241724
3013908,92.50119
3013909,1.8452075
3013910,292.335
3013911,0.33115792
3013912,91.68841
3013913,0.0
3013914,111.9142
3013915,584.85846
3013916,0.5688422
3013917,0.0
3013918,49.3914
3013919,34.80485
3013920,2988.472
3013921,0.0
3013922,0.0
3013923,0.0
3013924,0.0
3013925,0.0
3013926,1695.5043
3013927,0.0
3013928,1243.5363
3013929,9.86088
3013930,610.91077
3013931,1051.5277
3013932,648.62256
3013933,254.2502
3013934,268.03085
3013935,1834.3676
3013936,12.839624
3013937,1.1309054
3013938,6.5407143
3013939,4.853403
3013940,3.8501532
3013941,92.41149
3013942,1.8720267
3013943,359.06937
3013944,0.44483972
3013945,218.01118
3013946,0.0
3013947,111.22842
3013948,539.7966
3013949,0.4094031
3013950,0.0
3013951,48.933132
3013952,34.190655
3013953,2943.5273
3013954,0.0
3013955,0.0
3013956,0.0
3013957,0.0
3013958,0.0
3013959,1684.9398
3013960,0.0
3013961,1193.284
3013962,8.489954
3013963,1049.0059
3013964,1022.23615
3013965,464.01077
3013966,259.7415
3013967,273.5018
3013968,1525.7216
3013969,10.491049
3013970,0.0
3013971,4.240616
3013972,2.7474062
3013973,2.2441523
3013974,75.27462
3013975,0.56275773
3013976,53.503807
3013977,0.0
3013978,66.46659
3013979,0.0
3013980,109.93622
3013981,492.01303
3013982,4.1829014
3013983,0.0
3013984,46.886303
3013985,33.832867
3013986,2093.088
3013987,0.0
3013988,0.0
3013989,0.0
3013990,0.0
3013991,32.355846
3013992,1777.8561
3013993,0.0
3013994,1225.9045
3013995,10.732538
3013996,979.1488
3013997,1146.7946
3013998,789.4835
3013999,254.66304
3014000,268.1963
3014001,2253.4377
3014002,13.021009
3014003,1.3711588
3014004,44.544514
3014005,59.580364
3014006,4.076721
3014007,110.59314
3014008,1.8382533
3014009,143.98567
3014010,0.46568704
3014011,287.65152
3014012,0.0
3014013,111.2251
3014014,604.05975
3014015,0.47075868
3014016,0.0
3014017,204.80885
3014018,33.95149
3014019,3003.3958
3014020,0.0
3014021,0.0
3014022,0.0
3014023,0.0
3014024,0.0
3014025,1828.859
3014026,0.0
3014027,1184.3192
3014028,27.820013
3014029,1052.1674
3014030,5230.1606
3014031,578.61084
3014032,271.30283
3014033,240.78616
3014034,2785.922
3014035,5.808872
3014036,0.0
3014037,40.752934
3014038,7.7307644
3014039,6.680624
3014040,294.12967
3014041,0.0
3014042,0.0
3014043,0.8031752
3014044,150.79674
3014045,0.0
3014046,219.07573
3014047,550.7327
3014048,116.268745
3014049,12.652582
3014050,141.86342
3014051,66.16361
3014052,67.844215
3014053,0.0
3014054,0.0
3014055,0.0
3014056,0.0
3014057,89.20524
3014058,1831.6053
3014059,0.0
3014060,1145.1644
3014061,27.317385
3014062,1021.8044
3014063,4919.8286
3014064,582.88873
3014065,271.42346
3014066,240.67744
3014067,2828.1804
3014068,5.7518063
3014069,0.0
3014070,40.75831
3014071,40.882645
3014072,6.680641
3014073,294.35242
3014074,0.0
3014075,0.0
3014076,0.74292016
3014077,67.85714
3014078,0.0
3014079,224.14525
3014080,489.07272
3014081,121.232124
3014082,13.288919
3014083,79.13996
3014084,66.58944
3014085,68.43751
3014086,0.0
3014087,0.0
3014088,0.0
3014089,0.0
3014090,2.280802
3014091,1495.1014
3014092,0.0
3014093,1241.0636
3014094,10.542368
3014095,1028.057
3014096,1183.4664
3014097,1056.1417
3014098,333.6691
3014099,357.75677
3014100,2532.0137
3014101,31.266
3014102,0.32289338
3014103,6.0275707
3014104,106.37119
3014105,0.29919648
3014106,349.2277
3014107,5.402361
3014108,412.38904
3014109,0.6871283
3014110,338.25186
